filename,first_commit,latest_commit
2021-07-12-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-19-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-19-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-19-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-19-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-26-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-26-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-26-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-26-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-02-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-02-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-02-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-02-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-09-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-09-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-09-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-09-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-16-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-16-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-16-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-16-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-23-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-23-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-23-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-23-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-30-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-30-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-08-30-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-08-30-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-06-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-06-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-06-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-06-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-13-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-13-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-13-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-13-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-20-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-20-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-20-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-20-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-27-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-27-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-09-27-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-09-27-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-04-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-04-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-04-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-04-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-11-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-11-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-11-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-11-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-18-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-18-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-18-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-18-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-25-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-25-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-10-25-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-10-25-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-01-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-01-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-01-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-01-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-08-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-08-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-08-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-08-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-15-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-15-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-15-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-15-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-22-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-22-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-22-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-22-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-29-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-29-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-11-29-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-11-29-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-06-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-06-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-06-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-06-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-13-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-13-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-13-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-13-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-20-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-20-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-20-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-20-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-27-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-27-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-12-27-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-12-27-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-03-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-03-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-03-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-03-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-10-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-10-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-10-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-10-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-17-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-17-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-17-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-17-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-24-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-24-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-24-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-24-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-31-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-31-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-01-31-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-01-31-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-07-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-07-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-07-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-07-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-14-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-14-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-14-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-14-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-21-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-21-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-21-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-21-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-28-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-28-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-02-28-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-02-28-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-07-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-07-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-07-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-07-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-14-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-14-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-14-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-14-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-21-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-21-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-21-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-21-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-28-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-28-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-03-28-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-03-28-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-04-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-04-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-04-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-04-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-11-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-11-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-11-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-11-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-18-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-18-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-18-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-18-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-24-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-24-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-04-24-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-04-24-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-01-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-01-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-01-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-01-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-08-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-08-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-08-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-08-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-16-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-16-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-16-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-16-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-23-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-23-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-23-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-23-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-30-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-30-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-05-30-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-05-30-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-06-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-06-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-06-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-06-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-12-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-12-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-12-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-12-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-20-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-20-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-20-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-20-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-27-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-27-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-06-27-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-06-27-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-04-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-04-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-04-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-04-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-11-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-11-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-11-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-11-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-18-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-18-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-18-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-18-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-25-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-25-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-07-25-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-07-25-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-01-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-01-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-01-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-01-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-08-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-08-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-08-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-08-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-15-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-15-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-15-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-15-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-22-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-22-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-22-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-22-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-29-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-29-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-08-29-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-08-29-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-09-05-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-09-05-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2022-09-05-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2022-09-05-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2020-04-15-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-15-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-16-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-16-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-17-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-17-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-18-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-18-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-19-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-19-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-20-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-20-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-21-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-21-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-22-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-22-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-23-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-23-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-24-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-24-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-25-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-25-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-27-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-27-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-28-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-28-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-29-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-29-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-30-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-04-30-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-01-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-01-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-02-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-02-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-03-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-03-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-04-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-04-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-05-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-05-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-06-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-06-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-07-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-07-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-08-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-08-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-09-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-09-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-10-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-10-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-11-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-11-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-12-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-12-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-13-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-13-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-14-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-14-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-15-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-15-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-16-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-16-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-17-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-17-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-18-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-18-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-19-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-19-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-19-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-19-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-20-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-20-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-20-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-20-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-21-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-21-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-21-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-21-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-22-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-22-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-22-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-22-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-23-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-23-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-23-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-23-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-24-Germany-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-24-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-24-Poland-SDSC_ISG-TrendModel-case.csv,2022-09-13,2022-09-13
2020-05-24-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-25-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-25-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-26-Germany-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
2020-05-26-Poland-SDSC_ISG-TrendModel.csv,2022-09-13,2022-09-13
